Actual_Exited,Churn_Probability,Predicted_Exited,Prediction_Status
0,0.05113726885444573,0,Predicted Retained
0,0.19726040233280195,0,Predicted Retained
0,0.16979849411901876,0,Predicted Retained
0,0.11360004616470243,0,Predicted Retained
0,0.2363195220393012,0,Predicted Retained
0,0.3288510160024853,0,Predicted Retained
0,0.12554352624292583,0,Predicted Retained
0,0.5370319523381567,0,Predicted Retained
0,0.8020633541921509,1,Predicted Churn
0,0.23989774611133718,0,Predicted Retained
1,0.8441877777672558,1,Predicted Churn
0,0.6286501103261892,1,Predicted Churn
0,0.06034488778449876,0,Predicted Retained
0,0.14890588354205317,0,Predicted Retained
0,0.33288346603317026,0,Predicted Retained
0,0.035243160889808146,0,Predicted Retained
0,0.30955848207380904,0,Predicted Retained
0,0.2654108938670907,0,Predicted Retained
1,0.8604650977578496,1,Predicted Churn
0,0.6196349644308032,1,Predicted Churn
1,0.9146163692338791,1,Predicted Churn
0,0.03299985429190132,0,Predicted Retained
0,0.13021950761963771,0,Predicted Retained
1,0.6794578142043036,1,Predicted Churn
0,0.31390180229228526,0,Predicted Retained
0,0.3302932508492201,0,Predicted Retained
0,0.3266180882741599,0,Predicted Retained
0,0.1543018523738532,0,Predicted Retained
0,0.11687178644730456,0,Predicted Retained
0,0.37915399342810846,0,Predicted Retained
0,0.32649146047127764,0,Predicted Retained
1,0.8026637389248917,1,Predicted Churn
0,0.8072147227034613,1,Predicted Churn
0,0.12150462813643895,0,Predicted Retained
0,0.6656626996464291,1,Predicted Churn
1,0.2373218824887951,0,Predicted Retained
0,0.3226270718150366,0,Predicted Retained
0,0.25350510713236674,0,Predicted Retained
0,0.6064583972306188,1,Predicted Churn
1,0.7939091651837138,1,Predicted Churn
0,0.19049204746809026,0,Predicted Retained
0,0.11964854432410016,0,Predicted Retained
0,0.6958543837797432,1,Predicted Churn
1,0.44756934519230096,0,Predicted Retained
0,0.14152069383249918,0,Predicted Retained
0,0.19515601661960935,0,Predicted Retained
0,0.32026543202267405,0,Predicted Retained
1,0.8377767895903799,1,Predicted Churn
0,0.13755605286675615,0,Predicted Retained
1,0.8936863585711324,1,Predicted Churn
0,0.32252200172647894,0,Predicted Retained
0,0.4105795186588819,0,Predicted Retained
0,0.05185861061479843,0,Predicted Retained
0,0.035243160889808146,0,Predicted Retained
0,0.7775871866959286,1,Predicted Churn
0,0.3685272413300883,0,Predicted Retained
0,0.15554805865036225,0,Predicted Retained
0,0.1459434721295047,0,Predicted Retained
0,0.3629662526139042,0,Predicted Retained
0,0.0404750017105089,0,Predicted Retained
0,0.05074839654728686,0,Predicted Retained
0,0.05127411216742542,0,Predicted Retained
1,0.8346770870911859,1,Predicted Churn
0,0.3570665985126476,0,Predicted Retained
0,0.24643511474811156,0,Predicted Retained
0,0.3322776622484927,0,Predicted Retained
1,0.45236074997898446,0,Predicted Retained
0,0.2714658283213223,0,Predicted Retained
0,0.04219286282907262,0,Predicted Retained
0,0.07973100128222471,0,Predicted Retained
0,0.424077277949916,0,Predicted Retained
1,0.912592616676075,1,Predicted Churn
0,0.25705243483204243,0,Predicted Retained
1,0.3051037304569612,0,Predicted Retained
1,0.9021431502751047,1,Predicted Churn
0,0.4052267318861279,0,Predicted Retained
0,0.07383875317093493,0,Predicted Retained
0,0.19205343823592197,0,Predicted Retained
0,0.2651594642911009,0,Predicted Retained
1,0.8064513014305623,1,Predicted Churn
0,0.03999791164139258,0,Predicted Retained
0,0.11028147411649962,0,Predicted Retained
1,0.14814727267474972,0,Predicted Retained
0,0.30882404443033373,0,Predicted Retained
0,0.5279755661428339,0,Predicted Retained
0,0.045505278789297984,0,Predicted Retained
0,0.36719185571839313,0,Predicted Retained
0,0.7284319208309612,1,Predicted Churn
0,0.07822757886336516,0,Predicted Retained
1,0.462809868789048,0,Predicted Retained
0,0.06447627897553702,0,Predicted Retained
0,0.11742256559476102,0,Predicted Retained
0,0.4352044578480941,0,Predicted Retained
0,0.08441728988340565,0,Predicted Retained
1,0.9549969079160866,1,Predicted Churn
0,0.18027280831630946,0,Predicted Retained
1,0.22661306279001692,0,Predicted Retained
0,0.45604163679821913,0,Predicted Retained
0,0.15439613403066507,0,Predicted Retained
0,0.04143168399558289,0,Predicted Retained
0,0.48394810900811425,0,Predicted Retained
0,0.10546014475151666,0,Predicted Retained
0,0.19174492272229163,0,Predicted Retained
1,0.3126215934439271,0,Predicted Retained
0,0.26262668156016095,0,Predicted Retained
0,0.4646682284671554,0,Predicted Retained
0,0.26125013329674956,0,Predicted Retained
0,0.13777317984236914,0,Predicted Retained
0,0.3187373273687503,0,Predicted Retained
0,0.16691659079638618,0,Predicted Retained
0,0.098578402613327,0,Predicted Retained
0,0.3948964529244328,0,Predicted Retained
0,0.4181813649883771,0,Predicted Retained
0,0.5361078586911668,0,Predicted Retained
0,0.13427244371983094,0,Predicted Retained
1,0.43428951775303165,0,Predicted Retained
0,0.11173434941119123,0,Predicted Retained
0,0.03425552658559118,0,Predicted Retained
0,0.48765006550054696,0,Predicted Retained
1,0.21716889381795343,0,Predicted Retained
0,0.4802355363466901,0,Predicted Retained
0,0.6506602948475781,1,Predicted Churn
0,0.1445964773010664,0,Predicted Retained
0,0.47356038689904034,0,Predicted Retained
0,0.2968310338679705,0,Predicted Retained
0,0.34271221106844496,0,Predicted Retained
0,0.10267620415754027,0,Predicted Retained
0,0.23490665253557935,0,Predicted Retained
0,0.30870134265955573,0,Predicted Retained
0,0.23044910731075774,0,Predicted Retained
0,0.3084017771655839,0,Predicted Retained
1,0.7319676705849644,1,Predicted Churn
0,0.08383346101874765,0,Predicted Retained
0,0.4663631089504724,0,Predicted Retained
0,0.7109525141410422,1,Predicted Churn
0,0.32772000343649466,0,Predicted Retained
0,0.5427915841480151,0,Predicted Retained
0,0.1441397751179905,0,Predicted Retained
0,0.06334054956668396,0,Predicted Retained
0,0.2914048080084554,0,Predicted Retained
0,0.17536873881934711,0,Predicted Retained
0,0.39898126542558415,0,Predicted Retained
0,0.24940881610262627,0,Predicted Retained
0,0.1698861654194682,0,Predicted Retained
0,0.24787462431418192,0,Predicted Retained
0,0.056611394423995404,0,Predicted Retained
0,0.09852844745557357,0,Predicted Retained
0,0.21355481960199552,0,Predicted Retained
0,0.24672080674447736,0,Predicted Retained
0,0.4336548445591043,0,Predicted Retained
0,0.44662876213836006,0,Predicted Retained
0,0.45415277313969993,0,Predicted Retained
0,0.10822218895332933,0,Predicted Retained
0,0.1565048393930239,0,Predicted Retained
0,0.23816604410347356,0,Predicted Retained
0,0.050121883161652225,0,Predicted Retained
0,0.1153816146856347,0,Predicted Retained
0,0.5395595592983223,0,Predicted Retained
0,0.07075121747391702,0,Predicted Retained
0,0.30400800489002966,0,Predicted Retained
0,0.318551615069979,0,Predicted Retained
0,0.18624502617310765,0,Predicted Retained
1,0.44593495534242256,0,Predicted Retained
1,0.8714655257719178,1,Predicted Churn
1,0.7509676780635979,1,Predicted Churn
0,0.34053611405397916,0,Predicted Retained
0,0.34475914284234443,0,Predicted Retained
0,0.5264381037100764,0,Predicted Retained
0,0.09224711605681363,0,Predicted Retained
0,0.04746778045511549,0,Predicted Retained
0,0.09790438683702289,0,Predicted Retained
0,0.12400468474485259,0,Predicted Retained
